"","Feature.ID","LNTcon1","LNTcon2","LNTcon3","LNTfh1","LNTfh2","LNTfh3","LNTreg1","LNTreg2","LNTreg3","LNTfr1","LNTfr2","LNTfr3","SpleenTcon1","SpleenTcon2","SpleenTcon3","SpleenTfh1","SpleenTfh2","SpleenTfh3","SpleenTreg1","SpleenTreg2","SpleenTreg3","SpleenTfr1","SpleenTfr2","SpleenTfr3","BloodTcon1","BloodTcon2","BloodTcon3","BloodTfh1","BloodTfh2","BloodTfh3","BloodTreg1","BloodTreg2","BloodTreg3","BloodTfr1","BloodTfr2","BloodTfr3","EZH2EXP_F_p_Treg_1","EZH2EXP_F_p_Treg_2","EZH2EXP_F_p_Treg_3","EZH2EXP_F_p_Tfr_1","EZH2EXP_F_p_Tfr_2","EZH2EXP_F_p_Tfr_3","FoxDownFoxP_Tfr_1","FoxDownFoxP_Tfr_2","FoxDownFoxP_Tfr_3","FoxDownFoxMTfr_1","FoxDownFoxMTfr_2","FoxDownFoxMTfr_3","FoxDown_Tfh_1","FoxDown_Tfh_2","FoxDown_Tfh_3","HDM_OVA_Tcon_1","HDM_OVA_Tcon_2","HDM_OVA_Tfh_1","HDM_OVA_Tfh_2","HDM_OVA_Tfr_1","HDM_OVA_Tfr_2","HDM_Tfh_1","HDM_Tfh_2","HDM_Tfr_1","HDM_Tfr_2","FoxF_CreN_Tcon_1","FoxF_CreN_Tcon_2","FoxF_CreN_Tcon_3","FoxF_CreN_Tcon_4","FoxF_CreN_Treg_1","FoxF_CreN_Treg_2","FoxF_CreN_Treg_3","FoxF_CreN_Treg_4","FoxF_CreN_ICOS_1","FoxF_CreN_ICOS_2","FoxF_CreN_ICOS_3","FoxF_CreN_ICOS_4","FoxF_CreN_Tfr_1","FoxF_CreN_Tfr_2","FoxF_CreN_Tfr_3","FoxF_CreN_Tfr_4","rfTestPred","X1","X2"
"3413","Atp5k",97.718,89.023,102.108,194.027,196.716,318.731,151.978,140.222,147.057,158.564,223.917,229.039,110.398,147.437,132.295,165.722,136.246,214.474,100.198,148.856,133.69,164.459,261.506,287.745,103.302,100.532,149.088,252.255,139.867,100.863,162.257,187.129,90.937,318.723,149.86,217.682,182.5141808716,223.6631109252,281.2830320268,216.3057325871,353.0364743537,595.2196330907,357.2204820047,317.2985787804,246.4736435565,173.7199657162,322.8418413441,291.2219495609,226.0671736455,267.4313221507,227.5622660159,113.295315,161.889986,219.455673,210.987256,206.516121,404.855918,234.571272,212.364358,286.077637,266.51513,234.8880530064,98.726511666,198.5849717513,208.9902555423,225.289359595,171.6251182447,189.1993567222,257.7061620535,262.4685868293,330.3522971283,308.9274583811,342.0444378169,259.6586374118,488.907901974,241.2664990499,301.0328183221,"2",0.067,0.933
"4118","C030034L19Rik",0.698,0,0,28.191,35.721,73.116,0.58,0,4.795,23.855,21.325,6.458,0,0.512,5.049,47.467,34.133,39.847,3.164,0,0,6.949,14.528,34.221,0.416,1.553,0.36,20.305,40.261,53.369,0,0,5.083,0,0,4.186,0,0,0,7.6818858302,0.4243226855,16.9851756341,0,0,0,0,0,0,5.6035240563,4.899746446,15.1287933085,7.30937515,0,46.066497,47.9915535,5.96867401,1.96056135,85.7466413,33.6614833,0,17.4084533,0,0,0,0,0,0,0,0,0.664477435,13.8803486188,8.1774915454,0,11.8026653369,25.9269341956,6.5415159232,40.2143077911,"2",0.067,0.933
"5864","Ctla4",0.698,5.356,5.512,71.09,40.354,47.464,318.457,391.798,314.894,536.497,576.676,717.254,1.418,9.471,8.079,51.589,32.125,44.701,216.217,248.267,250.738,418.328,441.171,470.899,14.143,6.17,2.339,46.103,66.559,62.02,298.864,431.185,322.516,207.64,474.738,537.507,305.7913030392,133.3054451649,182.5274880948,337.1943569675,354.3094424103,397.3054126585,836.4124528543,1104.8205668359,570.1366571254,261.1551802488,380.9880869625,202.5249090855,345.8425003485,578.4861933048,263.4931501236,2.92375006,0.79357836,21.7536236,36.578928,273.36527,295.064483,67.0203633,54.4523994,264.024543,302.989985,49.7505945604,1.6733307062,26.4779962335,27.559154577,303.0542146836,151.4339278629,251.8991435429,373.9040297651,521.6147864835,417.798493427,791.8537646445,525.1826722338,247.8559720749,424.090566485,348.6243192014,402.1430779112,"2",0.067,0.933
"6304","Dck",3.49,8.865,52.504,89.23,87.279,82.332,0,36.087,51.15,75.306,50.648,101.173,32.783,40.187,23.227,67.844,64.107,90.982,31.642,10.41,37.722,96.359,81.358,124.352,39.795,51.819,41.029,45.864,70.283,52.717,56.671,33.818,24.288,44.433,119.231,26.792,51.232050771,12.2707941156,0,117.2498363556,52.1916903191,40.6167243424,40.4014575209,27.8045146354,70.2689437353,70.1782642959,6.9428352977,20.6959761109,53.7588089149,31.2951547198,34.4600292028,12.4259378,4.76147018,51.1849967,58.2336533,9.54987842,6.86196472,25.1326363,14.3556326,57.5830789,87.0422665,9.7870022086,28.4466220055,40.8202441933,2.2965962148,11.4360081013,30.2867855726,35.1998803204,0,50.5002850608,32.6188192543,38.6159322976,64.7740829108,70.8159920214,9.2596193556,44.2514312452,24.1285846747,"2",0.067,0.933
"7005","E2f3",4.188,11.636,0.29,13.728,25.105,8.909,12.181,10.31,10.656,3.274,31.988,35.734,2.658,0.256,6.817,14.252,22.66,4.402,1.582,10.41,0,26.869,2.906,9.64,4.992,0.949,3.689,2.867,13.265,0.816,65.022,0,8.472,14.526,2.188,14.233,3.7356703687,9.4819772711,16.3457452025,27.897374857,3.3945814842,10.3388025599,7.6711628204,0,2.6617024142,35.6643638225,1.7357088244,35.4788161902,0.5253303803,15.3314646859,15.1287933085,8.77125018,0.79357836,1.91943737,5.85262847,23.874696,21.5661748,0.49279679,1.98008725,6.12585946,20.3098622,0,3.3466614124,3.3097495292,9.186384859,6.8616048608,32.3059046108,0,4.601895751,18.6053681803,11.1042788951,31.347050924,22.3680286311,11.8026653369,55.5577161334,29.6292191816,32.1714462329,"2",0.067,0.933
"22846","Gtf2h5",68.403,27.704,55.985,96.707,72.199,74.499,48.146,58.77,34.633,94.016,98.186,111.506,76.906,75.254,46.707,70.317,62.53,100.803,42.716,82.756,72.115,75.049,119.615,20.243,54.216,32.705,49.306,105.584,63.766,31.663,36.389,74.964,18.074,23.071,0,82.887,50.1647163799,51.8719933068,74.9179988449,72.3714507161,100.140153783,78.2795050963,133.4782330755,75.235745484,44.184260076,115.0463349114,78.1068970994,97.566744523,92.1079266751,82.6634642345,74.1731116377,54.8203136,49.9954369,76.777495,62.9157561,60.8804749,45.092911,69.4843473,77.7184247,52.0698054,88.2857274,32.6233406953,29.2832873586,107.0152347771,6.8897886443,58.3236413165,60.5735711452,122.0995848614,13.8056872529,73.0925178512,88.8342311605,91.3153222568,76.4240978228,35.4079960107,61.1134877467,86.1940921646,71.2367738014,"2",0.067,0.933
"28521","Nudt21",62.819,69.63,73.68,137.645,127.634,108.599,20.882,77.328,71.93,136.112,141.281,186.848,81.691,41.467,56.301,103.179,125.776,120.67,107.581,140.528,84.874,126.008,193.224,74.708,61.426,69.595,78.188,106.539,107.286,53.043,63.233,34.382,81.335,28.198,52.506,46.885,112.0701110615,30.1192219201,104.8851983829,122.9101732831,150.6345533601,131.45048969,98.1908841015,72.7824059574,52.1693673187,83.9838244853,46.8641382596,103.4798805547,123.2775292381,134.6639990972,120.3999800804,40.9325008,57.9312206,177.867863,106.517838,153.991789,116.6534,110.386481,100.489428,106.589955,177.814916,17.9428373824,74.4632164261,36.4072448211,55.118309154,49.1748348355,33.3154641298,115.4996073013,57.5236968869,146.8495131374,143.661608205,143.56040713,93.2001192962,13.277998504,98.151965169,158.9203574284,116.0470024829,"2",0.067,0.933
"28540","Nup155",22.336,25.303,13.634,29.539,37.574,45.006,26.683,18.043,18.116,29,55.091,87.396,30.833,49.402,24.742,28.268,36.428,27.882,24.786,27.065,27.737,35.208,13.56,28.919,22.324,29.469,29.062,30.337,38.167,36.559,42.95,45.091,7.908,0,9.845,20.094,13.8753470838,8.3664505334,5.4485817342,62.6680159832,78.4996968214,27.323978194,42.9585117944,17.9911565288,19.6965978652,44.8680706154,0,78.34905242,17.1607924224,42.0429856336,64.5074936906,3.65468758,34.917448,68.459933,47.1136592,38.1995137,23.5267362,45.3373046,33.6614833,92.5004778,65.4889434,64.4310978733,15.8966417089,19.8584971751,2.2965962148,5.7180040506,48.4588569161,41.7998578805,57.5236968869,36.5462589256,41.6410458565,49.0649492723,96.928124068,106.2239880321,44.4461729067,45.4058164081,37.9163473459,"2",0.067,0.933
"30410","Pef1",34.899,52.454,73.97,70.477,37.321,58.677,51.046,34.54,30.37,66.887,53.758,77.494,51.566,23.549,26.509,65.723,73.573,39.621,23.204,59.855,39.386,46.326,64.408,90.131,43.955,41.593,46.517,43.476,49.337,18.116,51.898,40.018,43.492,66.65,56.881,48.56,94.459093609,16.7329010667,19.7511087864,23.4499672711,42.8565912377,14.0312320456,96.6566515374,71.1468462729,81.4480938751,104.6921647694,42.5248661985,5.9131360317,36.9482367461,88.5115487024,32.5689300392,0,34.917448,21.1138111,49.1620792,96.692519,85.2844186,61.1068019,57.4225303,54.5201492,46.4225421,35.8856747649,45.1799290675,23.1682467043,34.4489432213,46.8876332152,27.2581070153,34.0998840604,20.7085308793,59.802969151,32.6188192543,39.9788475552,109.9761407695,88.5199900267,22.2230864534,39.2490955392,54.0020704624,"2",0.067,0.933
"34775","Spsb3",49.557,14.776,24.367,58.711,64.533,61.135,17.402,17.012,14.919,77.645,141.725,72.759,54.579,21.245,28.277,94.227,34.85,22.689,56.955,29.667,72.67,55.129,35.836,53.982,51.859,36.718,46.247,38.698,45.614,39.17,56.671,7.327,18.639,39.306,0,54.42,4.8030047598,22.8682981245,3.4053635839,59.4335377389,42.4322685521,83.4489063762,51.1410854695,42.5245517953,6.920426277,36.8148271716,9.5463985344,57.653076309,75.472464633,69.7028446031,40.553570952,10.2331252,59.5183773,46.7063094,30.4336681,11.937348,9.80280674,26.6110266,36.6316142,30.0167113,29.4285758,30.9921736606,10.0399842372,58.4722416823,66.6012902278,28.5900202532,43.4110593207,50.5998279606,16.1066351283,29.2370071405,30.5367669614,51.3364747016,70.3660900686,28.0313301751,131.4865948491,58.8736433088,83.8755562501,"2",0.067,0.933
"36730","Tsen34",0,7.757,6.382,19.243,26.706,12.903,19.722,37.118,0.533,45.371,42.207,57.69,28.884,34.3,13.128,26.266,12.621,23.479,15.293,12.491,3.883,52.349,29.056,26.509,16.639,12.34,18.355,3.105,28.16,9.956,8.948,8.455,51.964,14.526,0,23.443,33.0873661229,22.8682981245,27.9239813876,40.8352878342,14.8512939932,75.3255615078,25.8262481621,31.8934138465,34.069790902,1.1504633491,26.9034867787,0,17.8612329294,34.1401687852,32.7790521685,3.65468758,36.5046047,6.39812458,16.9726226,69.2366185,23.5267362,41.3949303,34.1565051,80.2487589,34.4024196,5.7090846217,23.4266298869,110.3249843063,20.6693659328,25.1592178228,11.1051547099,15.3999476402,0,29.9014845755,13.8803486188,23.6238644644,34.0180435431,53.111994016,0,8.0806961404,6.8938813356,"2",0.067,0.933
"36760","Tspan3",25.127,6.28,0,27.333,16.765,17.972,3.48,36.602,26.108,43.5,47.538,18.513,25.695,16.126,16.411,44.758,38.292,24.495,55.9,31.229,26.627,79.682,35.352,85.793,14.143,14.627,13.496,25.321,13.265,25.461,38.775,5.636,24.852,23.926,100.636,23.443,20.2793534302,73.6247646936,3.4053635839,37.6008095899,38.6133643824,32.4933794739,52.6753180336,80.9602043795,25.0200026936,73.6296543433,78.9747515116,19.217692103,90.1817152807,72.3898023316,58.8341961999,6.57843764,12.6972538,26.8721232,19.8989368,32.2308397,14.7042101,24.6398395,10.8904799,100.464095,29.4285758,5.7090846217,20.9166338276,38.6137445072,11.4829810738,20.5848145823,8.0764761527,0,52.921801136,41.8620784057,15.9624009117,17.2635932625,15.8440202803,87.0446568596,20.3711625822,23.0877032584,58.5979913528,"2",0.067,0.933
"37226","Usp1",21.638,62.981,53.375,94.378,122.663,55.912,63.227,36.087,67.135,100.564,192.373,175.654,55.642,50.426,66.652,93.403,91.643,108.704,44.826,62.457,95.968,114.89,52.301,104.109,48.67,81.979,77.198,54.942,49.337,48.147,52.495,38.328,63.825,45.288,149.86,118.051,116.8731158213,31.7925120268,41.5454357231,210.241085879,84.4402144187,227.4536563175,88.985488717,91.5913423284,69.7366032525,77.0810443906,91.1247132826,32.5222481743,82.8270899569,78.5539994734,80.8970197748,88.4434393,73.0092095,152.915178,136.366243,95.4987842,99.0083481,108.415294,135.140955,133.543736,151.287749,71.7713495297,48.5265904799,83.8469880728,6.8897886443,56.0364396962,64.6118092215,25.2999139803,32.2132702567,113.6256413868,123.5351027076,120.3908477515,181.7402326275,61.9639930187,96.3000412979,155.841996994,98.8122991439,"2",0.067,0.933
"303","1700037H04Rik",0,13.852,0,30.765,26.453,28.11,20.882,21.652,9.058,52.855,41.318,57.26,15.771,35.579,2.02,33.097,24.955,22.012,43.771,41.638,47.152,60.224,9.201,22.653,16.223,17.302,27.892,9.077,14.662,21.544,18.493,0,9.602,0,87.509,61.118,10.6733439106,3.3465802133,40.8643630063,69.9455920328,70.013243111,54.647956388,19.9450233331,4.0888992111,36.1991528334,2.3009266982,51.2034103207,88.6970404754,36.2477962391,20.3892674689,37.4017390128,7.30937515,7.14220527,46.066497,32.7747195,22.6809612,8.82252607,29.0750106,42.5718759,34.9173989,35.2313936,16.3116703477,12.5499802965,45.2332435656,0,1.1436008101,65.6213687406,6.5999775601,0,63.125356326,23.596592652,33.6185763532,53.1240679988,51.6366608489,27.7788580667,43.4818411366,51.7041100172,"2",0.068,0.932
"7055","Ebna1bp2",46.765,27.15,53.955,69.864,96.294,61.903,56.266,55.161,58.61,58,100.852,73.189,101.538,66.296,69.429,61.719,58.944,70.889,51.681,18.737,40.495,84.777,91.043,63.622,61.426,61.613,38.239,61.392,68.188,49.942,62.04,67.073,62.696,82.885,82.04,23.443,91.2570904358,49.6409398313,21.1132542199,115.6325972335,139.6021635365,64.9867589479,90.0083104264,43.3423316375,109.6621394658,56.3727041066,61.6176632673,53.2182242852,42.7268709291,98.4690979314,50.0090667699,48.9728135,31.7431346,67.8201206,62.6231247,101.467458,98.0280674,58.1500211,75.7383374,137.831838,101.549311,61.9843473211,83.6665353102,87.156737602,36.745539436,85.7700607595,56.5353330688,74.7997456809,113.8969198361,114.2901188219,77.0359348345,99.4928138022,130.0141664181,199.1699775602,46.2980967778,123.134417378,165.4531520549,"2",0.068,0.932
"8117","Fkbp2",48.859,19.208,13.634,44.615,21.82,42.241,7.541,13.919,11.189,62.209,39.985,30.137,51.743,11.263,17.925,33.451,35.567,66.825,26.368,21.86,52.145,40.304,13.56,49.644,33.417,19.934,29.512,30.815,43.054,44.393,5.965,29.873,13.556,23.926,120.325,41.862,5.8703391508,7.2509237956,42.9075811566,40.0266682731,30.5512333575,26.5854922969,17.643674487,103.0402601194,46.8459624902,3.4513900473,78.9747515116,8.8697040475,67.4173988021,48.8394081233,24.3741669971,32.8921882,3.96789182,19.8341862,45.3578707,48.9431269,57.8365598,49.2796789,26.7311779,44.718774,70.0483002,39.1480088344,14.2233110027,69.504740113,4.5931924295,33.1644234937,51.4875354734,8.7999700801,16.1066351283,118.9414608669,111.0427889507,107.6703053475,70.3660900686,82.6186573583,25.9269341956,50.4081521141,116.0470024829,"2",0.068,0.932
"28144","Ngfrap1",32.805,43.773,25.237,52.092,57.456,32.564,24.363,44.851,27.174,50.516,67.086,57.26,27.112,43.003,47.969,44.405,41.017,60.053,78.577,61.416,49.371,56.518,88.622,80.009,9.984,43.233,37.789,47.537,50.268,36.885,33.406,19.164,8.472,3.418,96.26,46.885,34.154700514,24.5415882312,47.675090174,135.8480862603,78.4996968214,91.5722512447,27.3604807262,65.4223873774,103.8063941545,48.3194606628,23.4320691298,26.6091121426,51.4823772671,77.4476051146,71.6516460863,28.5065631,53.9633287,12.7962492,23.4105139,63.2679445,46.0731917,29.0750106,15.840698,42.2684303,57.6136907,15.4960868303,20.9166338276,3.3097495292,0,77.7648550886,41.3919402825,40.6998616205,48.319905385,79.0728147663,111.0427889507,39.9788475552,67.1040858932,115.0759870348,114.819280009,59.2584383631,9.1918417808,"2",0.068,0.932
"31570","Ptpn11",36.993,29.736,32.779,285.586,194.862,257.75,62.647,22.683,26.641,28.064,73.751,83.522,73.717,61.688,38.123,217.076,170.092,295.07,18.985,8.328,22.744,41.694,117.678,70.852,65.17,54.537,32.031,39.654,90.762,113.757,21.475,56.364,40.103,29.052,1.094,23.443,13.3416798883,68.6048943736,0.6810727168,23.4499672711,131.5400325116,0,85.1499073068,82.595764064,68.139581804,85.1342878344,23.4320691298,178.8723649588,174.4096862517,145.8859990219,195.4135802352,81.1340642,30.1559778,267.441608,190.210425,50.1368617,83.3238573,235.064069,247.510907,143.957697,56.7847167,39.9635923518,38.4866062427,9.9292485876,6.8897886443,68.6160486076,77.7360829696,23.0999214603,16.1066351283,35.8817814906,49.2752375969,42.7046780703,42.4060542797,63.4393261858,77.7808025868,68.4935196665,62.0449320206,"2",0.068,0.932
"31710","Rab19",0,1.293,5.512,45.351,33.783,45.314,24.363,4.124,3.73,20.113,21.77,34.442,5.493,3.072,35.346,42.638,40.157,22.689,22.149,51.527,0,31.965,41.647,56.874,15.114,6.86,14.486,39.893,29.323,33.295,0,42.837,3.954,23.071,78.758,34.327,21.8803550168,22.3105347556,47.675090174,23.8542770517,36.4917509548,14.0312320456,27.1047752989,15.5378170021,23.955321728,26.4606570296,22.5642147176,5.9131360317,42.3766506756,16.2798027078,26.6855104192,15.3496878,3.96789182,40.3081849,15.216834,5.96867401,0.98028067,18.726278,67.3229666,15.9272346,10.7766616,27.729839591,0,27.5812460766,52.8217129393,18.297612962,19.1816308626,18.6999364202,1.1504739377,21.9277553554,29.1487320996,34.5271865249,18.1740232627,10.3273321698,22.2230864534,30.3988092902,13.7877626712,"2",0.068,0.932
"32318","Rnf157",30.711,22.718,2.901,40.08,48.021,20.583,6.961,1.547,0,25.726,8.886,27.554,18.429,15.358,26.762,23.321,38.436,47.861,6.328,8.848,0,21.31,19.371,10.122,13.034,7.464,10.707,21.26,33.745,9.14,0,0,9.602,20.508,0,0,0,21.1950080178,0,5.256027147,45.4025273508,19.2006333255,146.5192098702,118.5780771215,84.1097962893,8.0532434438,44.260575023,31.0439641664,17.6861228026,39.5140842421,17.0198924721,62.1296888,1.58715673,26.8721232,45.6505021,1.1937348,28.4281395,40.9021335,19.8008725,28.7915395,0.82897397,2.4467505522,0,28.6844959196,0,0,0,19.7999326802,19.5580569416,10.6316389602,1.3880348619,7.7231864595,31.6880405607,0,11.1115432267,4.6175406517,51.7041100172,"2",0.068,0.932
"3155","Arl1",20.94,21.425,45.542,57.24,60.489,54.991,36.544,32.993,38.895,81.387,63.976,52.524,32.605,26.621,49.484,50.765,25.385,47.861,62.228,54.65,35.503,50.033,44.553,39.041,22.463,46.987,48.676,55.42,54.923,46.515,70.391,46.219,37.279,29.052,216.586,0.837,56.5687227263,78.6446350136,49.0372356076,117.2498363556,105.2320260093,101.1725679075,122.9943105542,69.5112865885,50.5723458701,66.7268742486,98.9354029925,36.9571001981,75.6475747598,87.8793233545,70.8111575691,41.6634384,83.3257282,95.3320563,53.5515505,74.0115577,48.033753,74.4123152,64.8478575,79.023587,75.436631,17.9428373824,35.9766101834,60.6787413684,32.1523470065,96.0624680507,74.7074044124,109.9996260013,56.3732229492,59.138491716,104.1026146413,121.2994579232,95.5301222786,89.9953231939,64.817335489,59.6432334174,85.0245364727,"2",0.069,0.931
"6618","Dlgap5",0,5.541,6.672,38.364,24.769,15.207,0,12.888,0,19.645,49.759,59.843,0,4.863,14.138,5.889,2.725,18.4,8.965,47.884,21.634,13.435,24.698,28.919,2.912,8.068,6.028,21.977,20.48,11.425,0,0,6.213,0,21.877,35.164,0,0,6.1296544509,38.409429151,63.6484028282,64.2482730507,32.7302947005,4.0888992111,5.3234048284,0,35.5820309008,1.4782840079,32.7455937039,20.3892674689,15.9692818257,6.57843764,11.1100971,39.0285599,30.1410366,23.874696,15.6844908,41.8877271,32.6714397,68.6096259,72.5352221,2.4467505522,0,0,0,22.8720162025,0,3.29998878,5.7523696887,62.460878891,92.3043183153,62.6941018479,72.2300924545,118.026653369,12.9634670978,25.7812686385,58.5979913528,"2",0.069,0.931
"30800","Plekho2",1.396,28.074,14.504,95.114,88.29,46.235,55.686,28.869,50.085,64.08,65.309,79.217,21.619,11.519,21.965,62.425,97.954,76.42,57.482,39.036,33.839,86.631,135.112,74.708,21.908,18.985,22.494,53.747,90.995,29.378,21.475,18.6,47.445,41.015,61.257,17.582,23.4813566034,39.6011991912,64.0208353766,9.7034347329,120.0833200025,48.7400692109,61.6250079908,82.595764064,34.069790902,42.5671439172,11.2821073588,7.3914200396,54.459249422,50.419971493,82.3678746798,25.582813,32.5367129,95.9718687,61.452599,35.8120441,38.2309463,43.3661175,46.5320504,25.7286097,25.283706,5.7090846217,20.0799684744,1.1032498431,2.2965962148,27.446419443,22.2103094199,40.6998616205,59.8246447624,47.1778978858,108.9607366579,45.4305085855,46.6000596481,8.8519990027,11.1115432267,75.0350355897,43.6612484589,"2",0.069,0.931
"35818","Tmed10",38.389,121.16,60.046,128.452,101.012,80.182,73.088,69.596,85.783,115.999,174.602,123.991,81.691,77.302,85.84,86.807,69.844,101.028,102.308,73.387,48.816,90.337,121.068,141.221,78.204,116.064,89.075,97.94,65.163,69.364,75.76,33.255,119.178,77.758,107.199,56.932,90.1897560447,121.5924144182,96.0312530648,147.9773796764,94.6239588713,63.5097871536,131.1768842294,163.5559684435,96.8859678775,81.6828977871,65.9569353284,69.4793483724,101.2136532665,123.9161681833,109.8938736162,27.7756256,79.3578364,71.6589953,134.317823,216.065999,87.24498,89.1962189,96.0342317,218.693183,185.690168,88.0830198774,59.4032400702,66.1949905838,62.0080977983,97.2060688608,141.3383326721,125.3995736414,60.9751187001,134.2244418722,122.8410852767,137.6544410139,152.3821950492,177.0399800535,98.151965169,93.5051981964,230.9450247433,"2",0.069,0.931
"36256","Tpm4",37.691,159.762,165.925,143.528,187.364,139.474,109.053,267.041,151.852,332.563,254.573,227.747,114.474,195.815,179.507,131.918,125.633,200.476,175.083,124.394,113.72,173.724,133.175,68.442,85.969,116.151,98.342,102.001,63.999,87.643,53.092,135.274,131.605,2.563,341.286,128.097,113.6711126481,46.8521229868,166.8628156091,195.2816239992,396.3173882769,231.1460858032,399.4118775171,475.9478681706,402.9817455125,238.1459132666,293.3347913287,408.0063861869,237.6244420116,232.9750406916,179.024054151,192.236566,42.8532316,130.521741,152.753603,255.459248,550.917739,232.107288,147.021479,246.25955,300.503063,163.1167034767,219.2063225127,132.3899811675,181.4311009653,269.8897911899,155.4721659393,261.799109883,123.100711338,469.7855465526,472.6258704714,422.0494247589,357.4224575007,358.5059596083,377.7924697072,317.0711247482,330.9063041098,"2",0.069,0.931
"366","1700066M21Rik",21.638,2.955,1.45,14.095,12.047,7.68,17.402,0,10.123,20.581,27.99,10.763,3.367,7.935,11.614,5.771,8.462,13.094,8.965,0,10.54,12.971,22.761,12.05,7.488,6.17,10.437,6.689,25.832,3.591,13.124,0,5.648,14.526,0,8.372,0,6.6931604267,0.6810727168,15.3637716604,10.608067138,0,6.648341111,0,19.1642573824,12.6550968403,0,0,3.6773126619,4.5836337721,17.8603809892,0,11.9036755,6.39812458,5.85262847,32.2308397,0.98028067,8.37754542,8.91039264,21.4405081,9.11871363,0,0,0,4.5931924295,0,6.0573571145,0,0,39.2041686656,34.7008715471,26.3496949796,8.8540113331,36.8833291778,1.8519238711,7.6959010861,29.8734857877,"2",0.07,0.93
"1974","Aagab",23.034,30.29,40.611,48.415,32.688,41.013,52.786,21.136,26.641,52.855,72.418,28.415,38.63,25.341,18.43,38.162,47.184,33.977,40.607,10.41,28.291,50.959,73.125,91.095,27.455,28.434,43.548,23.649,28.392,39.66,66.215,42.837,29.936,98.266,0,5.023,0.5336671955,4.4621069511,14.3025270522,33.5577117845,34.7944602127,16.9851756341,19.9450233331,12.2666976333,25.0200026936,111.594944864,0,34.0005321822,37.1233468728,24.972901241,51.2697995456,17.5425004,40.4724966,47.3461219,34.530508,34.6183093,9.80280674,34.988572,41.0868105,22.66568,44.3501072,32.6233406953,32.629948771,25.3747463904,27.559154577,10.2924072911,39.3728212444,72.5997531608,35.6646920699,37.2107363606,37.4769412709,29.5298305805,30.2900387712,7.3766658356,25.9269341956,45.4058164081,34.4694066781,"2",0.07,0.93
"3391","Atp2a2",110.282,72.031,83.543,136.052,147.516,131.486,53.946,96.403,107.629,188.967,167.049,188.57,88.779,96.756,79.528,165.015,112.295,148.551,110.745,103.054,85.983,126.935,123.005,73.744,56.989,80.037,61.273,113.228,100.769,117.511,150.327,69.328,57.612,104.247,115.95,58.607,102.4641015419,73.0670013247,106.2473438164,115.6325972335,162.5155885547,115.9422858502,135.7795819216,125.9380957015,70.2689437353,101.240774722,193.531533924,103.4798805547,116.6233444213,123.1258864985,108.8432629697,56.2821887,106.339501,158.67349,165.336754,75.2052925,149.982943,153.259801,199.493791,188.676471,252.83706,54.6440956647,124.6631376122,88.259987445,84.9740599458,113.2164802026,101.9655114277,80.2997269809,110.4454980229,156.8166746625,217.2274558848,120.8451528373,176.1482254697,159.3359820481,35.1865535512,92.3508130335,162.0062113871,"2",0.07,0.93
"4684","Ccng2",25.825,68.891,46.123,100.997,74.137,56.066,27.843,71.658,25.042,52.387,73.751,89.119,58.477,53.753,67.41,61.365,59.375,50.683,68.557,63.498,84.874,138.516,136.564,77.118,64.338,97.339,80.887,60.436,55.621,65.284,70.988,36.073,70.038,6.836,60.163,100.469,63.5063962682,41.2744892979,25.8807632373,81.2662658879,69.16459774,33.9703512682,46.2826823499,21.2622758977,47.9106434559,4.6018533965,65.0890809161,2.9565680158,68.2929494359,55.7938869499,60.0949289756,0,26.9816644,46.7063094,30.4336681,2.3874696,38.2309463,37.9453528,37.126636,28.1789535,63.4165084,8.9714186912,20.0799684744,41.9234940364,52.8217129393,62.898044557,49.4684164352,18.6999364202,32.2132702567,52.4937173659,63.1555862157,49.0649492723,72.2300924545,7.3766658356,50.0019445201,78.1133960241,34.4694066781,"2",0.07,0.93
"5136","Chek2",11.866,3.694,0,7.722,12.805,20.89,9.861,0,4.263,9.823,11.996,17.652,1.949,7.679,14.138,11.778,14.485,3.499,0,0,0.555,26.869,2.906,0.482,0.277,6.299,1.17,10.749,6.051,11.588,8.948,0.564,0,58.959,24.065,0.837,12.8080126927,6.1353970578,0,15.3637716604,5.5161949118,44.3091538281,2.8127597008,6.5422387377,0,0,0,0,9.1057265915,8.3769858593,9.2453736885,1.46187503,10.3165187,10.8768118,9.36420556,5.96867401,0.98028067,2.95678074,2.47510907,0,10.7766616,6.5246681391,0,0,4.5931924295,21.7284153924,6.0573571145,0,0,1.32895487,26.3726623758,19.0808136059,12.582016105,0,11.1115432267,14.2374170093,20.6816440069,"2",0.07,0.93
