"","Feature.ID","FoxF_CreN_Tfr_4","X1","X2"
"30451","Pfdn1",130.9837453768,0.109,0.891
"35669","Thg1l",9.1918417808,0.109,0.891
"35875","Tmem14c",163.1551916097,0.109,0.891
"37310","Vamp5",47.1081891267,0.109,0.891
"580","2310015A10Rik",58.5979913528,0.11,0.89
"3411","Atp5j",266.563411644,0.11,0.89
"7645","Fam129b",43.6612484589,0.11,0.89
"27909","Nasp",175.7939740583,0.11,0.89
"28023","Ndufb8",39.0653275685,0.11,0.89
"28626","Ocel1",3.4469406678,0.11,0.89
"30805","Plin2",49.4061495719,0.11,0.89
"30944","Polr2l",266.563411644,0.11,0.89
"33915","Slc25a5",372.2695921235,0.11,0.89
"35722","Timm8a1",11.489802226,0.11,0.89
"4426","Casp7",25.2775648973,0.111,0.889
"24272","Itpa",2.2979604452,0.111,0.889
"24275","Itpk1",37.9163473459,0.111,0.889
"31533","Ptger4",85.0245364727,0.111,0.889
"32406","Rorb",13.7877626712,0.111,0.889
"33294","Scpep1",37.9163473459,0.111,0.889
"2057","Abhd17c",29.8734857877,0.112,0.888
"2884","Ankrd55",16.0857231164,0.112,0.888
"2972","Apaf1",28.7245055651,0.112,0.888
"5112","Chaf1b",52.8530902398,0.112,0.888
"5572","Cops6",178.0919345035,0.112,0.888
"22485","Gnb2",63.1939122432,0.112,0.888
"24731","Kntc1",0,0.112,0.888
"27228","Mrpl14",88.4714771405,0.112,0.888
"35050","Stx8",93.0673980309,0.112,0.888
"38217","Xpo5",0,0.112,0.888
"6596","Dkkl1",27.5755253425,0.113,0.887
"23587","Idi1",80.4286155822,0.113,0.887
"27232","Mrpl18",229.7960445207,0.113,0.887
"28193","Nkg7",22.9796044521,0.113,0.887
"31841","Rap1gap2",2.2979604452,0.113,0.887
"7","0610009D07Rik",182.6878553939,0.114,0.886
"709","2700060E02Rik",276.9042336474,0.114,0.886
"3417","Atp5o",307.9266996577,0.114,0.886
"4364","Capn2",282.6491347604,0.114,0.886
"25561","Map7d1",82.7265760274,0.114,0.886
"31941","Rbm3",229.7960445207,0.114,0.886
"36702","Trpm4",24.1285846747,0.114,0.886
"37051","Ublcp1",0,0.114,0.886
"6686","Dnajb11",65.4918726884,0.115,0.885
"6868","Dstn",34.4694066781,0.115,0.885
"7192","Eif3b",148.2184487158,0.115,0.885
"7957","Fbxo6",13.7877626712,0.115,0.885
"31187","Prdx2",155.1123300515,0.115,0.885
"32157","Rhog",247.0307478597,0.115,0.885
"33760","Sla",232.0940049659,0.115,0.885
"35971","Tmem237",28.7245055651,0.115,0.885
"37933","Vps36",28.7245055651,0.115,0.885
"4979","Cebpa",14.9367428938,0.116,0.884
"24135","Ints9",26.4265451199,0.116,0.884
"31031","Ppib",420.5267614729,0.116,0.884
"31606","Ptprv",9.1918417808,0.116,0.884
"35715","Timm17a",89.6204573631,0.116,0.884
"36996","Ubash3b",152.8143696063,0.116,0.884
"5875","Ctps",80.4286155822,0.117,0.883
"23300","Hn1",253.9246291954,0.117,0.883
"27568","Myef2",33.3204264555,0.117,0.883
"27604","Mynn",16.0857231164,0.117,0.883
"30858","Pmpca",5.744901113,0.117,0.883
"33738","Skap2",21.8306242295,0.117,0.883
"34796","Srbd1",4.5959208904,0.117,0.883
"34823","Srp54c",101.1102595891,0.117,0.883
"5551","Commd3",39.0653275685,0.118,0.882
"7530","Exosc3",52.8530902398,0.118,0.882
"8045","Fgd6",0,0.118,0.882
"23301","Hn1l",27.5755253425,0.118,0.882
"28074","Nelfcd",40.2143077911,0.118,0.882
"33366","Sec61b",284.9470952057,0.118,0.882
"36861","Ttn",56.3000309076,0.118,0.882
"3166","Arl2",1.1489802226,0.119,0.881
"5695","Crcp",17.2347033391,0.119,0.881
"7233","Elavl1",126.3878244864,0.119,0.881
"20912","Gm5506",20.6816440069,0.119,0.881
"23332","Homez",0,0.119,0.881
"25320","Lsm2",134.4306860446,0.119,0.881
"27993","Ndufa1",281.5001545378,0.119,0.881
"28524","Nudt4",67.7898331336,0.119,0.881
"31001","Ppa1",110.3021013699,0.119,0.881
"34909","St6gal1",178.0919345035,0.119,0.881
"37200","Uqcrc1",156.2613102741,0.119,0.881
"2279","Actg2",0,0.12,0.88
"2554","AI597468",20.6816440069,0.12,0.88
"4466","Cbx1",250.4776885275,0.12,0.88
"8663","Glb1",54.0020704624,0.12,0.88
"8676","Glipr1",99.9612793665,0.12,0.88
"28329","Npat",14.9367428938,0.12,0.88
"30826","Plscr1",12.6387824486,0.12,0.88
"33323","Sdf4",324.0124227742,0.12,0.88
"34900","St14",21.8306242295,0.12,0.88
"35700","Ticrr",0,0.12,0.88
"6146","D17Wsu104e",66.640852911,0.121,0.879
"6825","Dpysl2",104.5572002569,0.121,0.879
"8071","Fgfr1op",51.7041100172,0.121,0.879
"24225","Isyna1",57.4490111302,0.121,0.879
"35813","Tmco4",11.489802226,0.121,0.879
"1691","9430023L20Rik",35.6183869007,0.122,0.878
"6786","Dpagt1",65.4918726884,0.122,0.878
"7203","Eif3l",168.9000927227,0.122,0.878
"8590","Ggct",14.9367428938,0.122,0.878
"8686","Glo1",37.9163473459,0.122,0.878
"30459","Pfkl",24.1285846747,0.122,0.878
"32028","Reep4",72.385754024,0.122,0.878
"34084","Slc5a6",4.5959208904,0.122,0.878
"35179","Syne3",21.8306242295,0.122,0.878
"37345","Vdac3",96.5143386987,0.122,0.878
"37929","Vps29",71.2367738014,0.122,0.878
"3659","Bag1",97.6633189213,0.123,0.877
"3854","Bckdk",94.2163782535,0.123,0.877
"6334","Dcun1d5",132.1327255994,0.123,0.877
"7023","E430025E21Rik",45.9592089041,0.123,0.877
"7269","Elp5",47.1081891267,0.123,0.877
"25564","Mapk1",176.9429542809,0.123,0.877
"25649","Mbd4",44.8102286815,0.123,0.877
"31480","Psmd14",174.6449938357,0.123,0.877
"33667","Shmt2",102.2592398117,0.123,0.877
"34479","Snrpe",289.5430160961,0.123,0.877
"34815","Sri",190.7307169522,0.123,0.877
"2743","Als2",0,0.124,0.876
"8331","Fuz",1.1489802226,0.124,0.876
"8536","Gcsh",86.1735166953,0.124,0.876
"8630","Gipc1",9.1918417808,0.124,0.876
"8700","Glrx5",67.7898331336,0.124,0.876
"25918","Mical2",0,0.124,0.876
"33898","Slc25a33",26.4265451199,0.124,0.876
"34532","Sod1",576.7880717469,0.124,0.876
"3211","Arpp19",289.5430160961,0.125,0.875
"7527","Exosc1",74.6837144692,0.125,0.875
"8709","Gltpd1",20.6816440069,0.125,0.875
"28430","Nrn1",0,0.125,0.875
"30312","Pdcd5",99.9612793665,0.125,0.875
"31008","Ppapdc1b",10.3408220034,0.125,0.875
"31137","Ppp5c",87.3224969179,0.125,0.875
"31496","Psmg2",45.9592089041,0.125,0.875
"37340","Vcp",97.6633189213,0.125,0.875
"1721","9530068E07Rik",98.8122991439,0.126,0.874
"2184","Acad9",12.6387824486,0.126,0.874
"3407","Atp5g1",83.8755562501,0.126,0.874
"4829","Cdc123",52.8530902398,0.126,0.874
"7642","Fam126a",47.1081891267,0.126,0.874
"8627","Gins3",18.3836835617,0.126,0.874
"24533","Khsrp",113.7490420377,0.126,0.874
"33417","Sephs1",97.6633189213,0.126,0.874
"33666","Shmt1",31.0224660103,0.126,0.874
"33736","Ska3",12.6387824486,0.126,0.874
"34211","Smarca5",183.8368356165,0.126,0.874
"5170","Chpf",17.2347033391,0.127,0.873
"7623","Fam111a",150.516409161,0.127,0.873
"14782","Gm20458",0,0.127,0.873
"22780","Grwd1",1.1489802226,0.127,0.873
"24058","Il9r",19.5326637843,0.127,0.873
"28262","Nmral1",0,0.127,0.873
"28506","Nudcd2",32.1714462329,0.127,0.873
"28508","Nudt1",39.0653275685,0.127,0.873
"31452","Psma7",329.7573238872,0.127,0.873
"31536","Ptges3",320.5654821064,0.127,0.873
"31652","Pycard",112.6000618151,0.127,0.873
"31739","Rab3d",14.9367428938,0.127,0.873
"35916","Tmem183a",71.2367738014,0.127,0.873
"5604","Cox19",17.2347033391,0.128,0.872
"8425","Gale",51.7041100172,0.128,0.872
"23076","Hdlbp",120.6429233734,0.128,0.872
"27257","Mrpl43",144.771508048,0.128,0.872
"33762","Slain1",95.3653584761,0.128,0.872
"34681","Spg21",62.0449320206,0.128,0.872
"37","1110004E09Rik",14.9367428938,0.129,0.871
"3963","Bmp2k",59.7469715754,0.129,0.871
"6532","Dhcr7",37.9163473459,0.129,0.871
"23485","Hspa14_1",79.2796353596,0.129,0.871
"27118","Mon1b",2.2979604452,0.129,0.871
"34873","Ssr2",140.1755871576,0.129,0.871
"602","2310045N01Rik",54.0020704624,0.13,0.87
"1825","A430093F15Rik",83.8755562501,0.13,0.87
"2726","Alms1",0,0.13,0.87
"5019","Cenpw",26.4265451199,0.13,0.87
"5048","Cep89",27.5755253425,0.13,0.87
"24345","Kars",182.6878553939,0.13,0.87
"25431","Mad2l1bp",40.2143077911,0.13,0.87
"28284","Nol10",20.6816440069,0.13,0.87
"28455","Nsmce4a",80.4286155822,0.13,0.87
"1401","4933427D14Rik",44.8102286815,0.131,0.869
"2214","Acer3",20.6816440069,0.131,0.869
"2714","Alg8",21.8306242295,0.131,0.869
"5984","Cycs",22.9796044521,0.131,0.869
"22704","Gpx1",741.0922435792,0.131,0.869
"24858","Ksr1",34.4694066781,0.131,0.869
"32359","Rnf41",11.489802226,0.131,0.869
"32400","Romo1",159.7082509419,0.131,0.869
"3115","Arhgdia",563.0003090757,0.132,0.868
"7861","Fancg",37.9163473459,0.132,0.868
"22529","Golph3",43.6612484589,0.132,0.868
"24075","Impad1",40.2143077911,0.132,0.868
"27271","Mrpl9",105.7061804795,0.132,0.868
"27989","Ndst1",28.7245055651,0.132,0.868
"30453","Pfdn4",11.489802226,0.132,0.868
"33493","Serpinb6a",17.2347033391,0.132,0.868
"33987","Slc35e1",71.2367738014,0.132,0.868
"36978","Uap1",58.5979913528,0.132,0.868
"38864","Znhit2",18.3836835617,0.132,0.868
"2035","Abcf1",135.5796662672,0.133,0.867
"5601","Cox16",3.4469406678,0.133,0.867
"22778","Grsf1",56.3000309076,0.133,0.867
"23173","Hist1h1b",45.9592089041,0.133,0.867
"23410","Hprt",89.6204573631,0.133,0.867
"24503","Kdm2b",87.3224969179,0.133,0.867
"25122","Lman2",116.0470024829,0.133,0.867
"25151","Loh12cr1",48.2571693493,0.133,0.867
"28000","Ndufa4",232.0940049659,0.133,0.867
"30702","Pkp3",98.8122991439,0.133,0.867
"32621","Rpe",5.744901113,0.133,0.867
"33078","Rxra",64.3428924658,0.133,0.867
"5653","Cpne3",25.2775648973,0.134,0.866
"22504","Gnl1",67.7898331336,0.134,0.866
"27144","Mpdu1",86.1735166953,0.134,0.866
"30360","Pdia3",108.0041409247,0.134,0.866
"32377","Rnps1",114.8980222603,0.134,0.866
"5004","Cenpc1",11.489802226,0.135,0.865
"6624","Dlst",47.1081891267,0.135,0.865
"6864","Dsn1",22.9796044521,0.135,0.865
"23285","Hmgn1",248.1797280823,0.135,0.865
"25165","Lpar2",0,0.135,0.865
"30534","Phf5a",86.1735166953,0.135,0.865
"30662","Pithd1",85.0245364727,0.135,0.865
"37099","Uchl5",9.1918417808,0.135,0.865
"3765","BC030867",32.1714462329,0.136,0.864
"5772","Cs",148.2184487158,0.136,0.864
"23974","Ikzf3",236.6899258563,0.136,0.864
"30037","Oxsm",0,0.136,0.864
"31567","Ptplb",60.895951798,0.136,0.864
"36952","U2af1",122.9408838186,0.136,0.864
"10","0610009O20Rik",40.2143077911,0.137,0.863
"3165","Arl16",1.1489802226,0.137,0.863
"4508","Ccdc125",11.489802226,0.137,0.863
"5590","Coro1c",164.3041718323,0.137,0.863
"5816","Csrp2bp",109.1531211473,0.137,0.863
"7056","Ebp",86.1735166953,0.137,0.863
"7086","Edf1",274.6062732022,0.137,0.863
"23307","Hnrnpa0",410.1859394694,0.137,0.863
"27447","Mtmr9",42.5122682363,0.137,0.863
"28037","Ndufv3",284.9470952057,0.137,0.863
"33069","Rwdd1",178.0919345035,0.137,0.863
"5135","Chek1",50.5551297946,0.138,0.862
"6352","Ddost",183.8368356165,0.138,0.862
"30322","Pde12",0,0.138,0.862
"3661","Bag3",0,0.139,0.861
"5221","Cib1",58.5979913528,0.139,0.861
"6937","Dynll1",344.694066781,0.139,0.861
"7310","Endod1",44.8102286815,0.139,0.861
"7317","Enkd1",24.1285846747,0.139,0.861
"24909","Lap3",27.5755253425,0.139,0.861
"31071","Ppp1r14b",202.2205191782,0.139,0.861
"34068","Slc4a8",74.6837144692,0.139,0.861
"34472","Snrpa1",139.026606935,0.139,0.861
"35097","Sumo3",196.4756180652,0.139,0.861
"36042","Tmem65",54.0020704624,0.139,0.861
"36587","Trim28",224.0511434077,0.139,0.861
"3074","Arfgap3",0,0.14,0.86
"3403","Atp5c1",250.4776885275,0.14,0.86
"25812","Metap2",160.8572311645,0.14,0.86
"31569","Ptpn1",367.6736712331,0.14,0.86
"34830","Srpr",5.744901113,0.14,0.86
"8220","Foxk2",28.7245055651,0.141,0.859
"31051","Ppm1g",182.6878553939,0.141,0.859
"31699","Rab11fip1",51.7041100172,0.141,0.859
"36995","Ubash3a",6.8938813356,0.141,0.859
"37122","Ugp2",83.8755562501,0.141,0.859
"3276","Ash2l",56.3000309076,0.142,0.858
"5448","Cnot6",173.4960136131,0.142,0.858
"28172","Nipa2",158.5592707193,0.142,0.858
"32616","Rpa3",112.6000618151,0.142,0.858
"35276","Taf6",40.2143077911,0.142,0.858
"35552","Terf1",87.3224969179,0.142,0.858
"4104","Bysl",29.8734857877,0.143,0.857
"20356","Gm3512",11.489802226,0.143,0.857
"24615","Klhdc10",29.8734857877,0.143,0.857
"27976","Nde1",73.5347342466,0.143,0.857
"30254","Pcdhga9",3.4469406678,0.143,0.857
"32819","Rpn1",129.8347651542,0.143,0.857
"35992","Tmem258",342.3961063358,0.143,0.857
"38072","Wdr76",40.2143077911,0.143,0.857
"2644","Akt1",247.0307478597,0.144,0.856
"4039","Brk1",143.6225278254,0.144,0.856
"7258","Elof1",48.2571693493,0.144,0.856
"31824","Ramp2",26.4265451199,0.144,0.856
"33888","Slc25a24",17.2347033391,0.144,0.856
"35577","Tex2",16.0857231164,0.144,0.856
"36010","Tmem39b",0,0.144,0.856
"5777","Csf1",16.0857231164,0.145,0.855
"6266","Dazap2",253.9246291954,0.145,0.855
"30968","Pon2",127.536804709,0.145,0.855
"33201","Scarb1",5.744901113,0.145,0.855
"3049","Aqp3",1.1489802226,0.146,0.854
"3463","Atrnl1",8.0428615582,0.146,0.854
"31060","Ppp1ca",704.3248764559,0.146,0.854
"34023","Slc39a11",41.3632880137,0.146,0.854
"72","1190002N15Rik",8.0428615582,0.147,0.853
"6147","D17Wsu92e",73.5347342466,0.147,0.853
"6306","Dclk2",0,0.147,0.853
"8359","G2e3",95.3653584761,0.147,0.853
"8570","Get4",79.2796353596,0.147,0.853
"14348","Gm17134",57.4490111302,0.147,0.853
"27837","N4bp1",85.0245364727,0.147,0.853
"32840","Rps10-ps2",4.5959208904,0.147,0.853
"32987","Rrbp1",59.7469715754,0.147,0.853
"2627","Akr1a1",372.2695921235,0.148,0.852
"4686","Ccni",145.9204882706,0.148,0.852
"6565","Dhx9",275.7552534248,0.148,0.852
"22841","Gtf2f2",157.4102904967,0.148,0.852
"23045","Hcls1",340.0981458906,0.148,0.852
"25901","Mgmt",1.1489802226,0.148,0.852
"27236","Mrpl21",88.4714771405,0.148,0.852
"27242","Mrpl28",73.5347342466,0.148,0.852
"31920","Rbl1",20.6816440069,0.148,0.852
"3633","B4galt5",44.8102286815,0.149,0.851
"22701","Gpsm3",56.3000309076,0.149,0.851
"24738","Kpnb1",228.6470642981,0.149,0.851
"25793","Memo1",41.3632880137,0.149,0.851
"32270","Rnase4",2.2979604452,0.149,0.851
"33552","Sf3b4",66.640852911,0.149,0.851
"34651","Spcs2",284.9470952057,0.149,0.851
"36586","Trim27",95.3653584761,0.149,0.851
"2074","Abr",117.1959827055,0.15,0.85
"8714","Glud1",313.6716007707,0.15,0.85
"33778","Slc11a2",12.6387824486,0.15,0.85
"34817","Srm",66.640852911,0.15,0.85
"36013","Tmem41b",1.1489802226,0.15,0.85
"4377","Capza1",236.6899258563,0.151,0.849
"22838","Gtf2e1",51.7041100172,0.151,0.849
"23553","Hyou1",32.1714462329,0.151,0.849
"27427","Mthfd2",167.7511125001,0.151,0.849
"4731","Cd160",4.5959208904,0.152,0.848
"31617","Puf60",167.7511125001,0.152,0.848
"32614","Rpa1",147.0694684932,0.152,0.848
"34132","Slc9a3r1",270.0103523118,0.152,0.848
"36980","Uba1",429.7186032537,0.152,0.848
"4325","Calr",743.3902040244,0.153,0.847
"4468","Cbx3",65.4918726884,0.153,0.847
"4913","Cdk2",75.8326946918,0.153,0.847
"5379","Cltc",96.5143386987,0.153,0.847
"7214","Eif4e2",204.5184796234,0.153,0.847
"24209","Isg15",4.5959208904,0.153,0.847
"27259","Mrpl45",99.9612793665,0.153,0.847
"27262","Mrpl48",20.6816440069,0.153,0.847
"27273","Mrps11",52.8530902398,0.153,0.847
"28349","Nploc4",32.1714462329,0.153,0.847
"29995","Ostc",118.3449629282,0.153,0.847
"31490","Psme2",406.7389988016,0.153,0.847
"35261","Taf10",162.0062113871,0.153,0.847
"8687","Glod4",102.2592398117,0.154,0.846
"25481","Magoh",96.5143386987,0.154,0.846
"27292","Mrps31",52.8530902398,0.154,0.846
"27941","Ncaph2",126.3878244864,0.154,0.846
"34480","Snrpf",598.6186959764,0.154,0.846
"36823","Ttc32",0,0.154,0.846
"38673","Zfp706",140.1755871576,0.154,0.846
"3066","Arf1",174.6449938357,0.155,0.845
"3404","Atp5d",219.4552225173,0.155,0.845
"6586","Dis3l2",3.4469406678,0.155,0.845
"22854","Gtf3c4",1.1489802226,0.155,0.845
"24072","Impa1",58.5979913528,0.155,0.845
"25077","Limk1",29.8734857877,0.155,0.845
"25878","Mfsd5",9.1918417808,0.155,0.845
"27125","Morf4l1",83.8755562501,0.155,0.845
"27995","Ndufa11",114.8980222603,0.155,0.845
"35033","Stt3a",203.3694994008,0.155,0.845
"32","1110001A16Rik",16.0857231164,0.156,0.844
"60","1110038B12Rik",127.536804709,0.156,0.844
"3418","Atp5s",0,0.156,0.844
"6283","Dcaf11",9.1918417808,0.156,0.844
"22582","Gpi1",343.5450865584,0.156,0.844
"23092","Heg1",45.9592089041,0.156,0.844
"25573","Mapk3",47.1081891267,0.156,0.844
"28457","Nsun2",112.6000618151,0.156,0.844
"30400","Pdzk1ip1",20.6816440069,0.156,0.844
"36004","Tmem33",1.1489802226,0.156,0.844
"888","4921524J17Rik",5.744901113,0.157,0.843
"5971","Cyb561d2",25.2775648973,0.157,0.843
"6216","D8Ertd738e",65.4918726884,0.157,0.843
"6725","Dnajc8",338.949165668,0.157,0.843
"23566","Ica1",14.9367428938,0.157,0.843
"25271","Lrrc58",45.9592089041,0.157,0.843
"27126","Morf4l2",127.536804709,0.157,0.843
"31823","Ramp1",56.3000309076,0.157,0.843
"31989","Rcc2",307.9266996577,0.157,0.843
"33364","Sec61a1",113.7490420377,0.157,0.843
"33589","Sgms1",129.8347651542,0.157,0.843
"34109","Slc7a1",43.6612484589,0.157,0.843
"35096","Sumo2",165.4531520549,0.157,0.843
"35698","Ticam1",26.4265451199,0.157,0.843
"37971","Vti1b",79.2796353596,0.157,0.843
"38844","Zmpste24",52.8530902398,0.157,0.843
"2204","Acd",51.7041100172,0.158,0.842
"4175","C230052I12Rik",35.6183869007,0.158,0.842
"5617","Cox7a2",289.5430160961,0.158,0.842
"7067","Eci1",21.8306242295,0.158,0.842
"9131","Gm10774",44.8102286815,0.158,0.842
"24211","Isg20l2",97.6633189213,0.158,0.842
"24246","Itgav",79.2796353596,0.158,0.842
"27567","Myd88",13.7877626712,0.158,0.842
"30564","Phyh",72.385754024,0.158,0.842
"34034","Slc39a9",120.6429233734,0.158,0.842
"37119","Ugdh",73.5347342466,0.158,0.842
"38293","Zbtb1",71.2367738014,0.158,0.842
"2926","Anxa5",51.7041100172,0.159,0.841
"3207","Arpc3",95.3653584761,0.159,0.841
"6806","Dpp3",71.2367738014,0.159,0.841
"23005","Hars",85.0245364727,0.159,0.841
"27406","Mtbp",0,0.159,0.841
"31473","Psmc5",48.2571693493,0.159,0.841
"32314","Rnf149",228.6470642981,0.159,0.841
"33125","Samd1",80.4286155822,0.159,0.841
"33155","Sar1b",42.5122682363,0.159,0.841
"33438","Serf1",9.1918417808,0.159,0.841
"35711","Timeless",101.1102595891,0.159,0.841
"35719","Timm23",145.9204882706,0.159,0.841
"5927","Cutc",0,0.16,0.84
"23515","Hsph1",50.5551297946,0.16,0.84
"27464","Mtx2",0,0.16,0.84
"31213","Prim2",0,0.16,0.84
"2912","Anp32b",671.0044500004,0.161,0.839
"5340","Clic4",58.5979913528,0.161,0.839
"7534","Exosc8",237.8389060789,0.161,0.839
"7893","Fbl",244.7327874145,0.161,0.839
"22483","Gnb1",373.4185723461,0.161,0.839
"25497","Maml2",22.9796044521,0.161,0.839
"28126","Nfkbib",70.0877935788,0.161,0.839
"30854","Pmm1",39.0653275685,0.161,0.839
"33797","Slc15a3",48.2571693493,0.161,0.839
"36935","Txnl1",76.9816749144,0.161,0.839
"69","1110059G10Rik",31.0224660103,0.162,0.838
"2321","Adam15",2.2979604452,0.162,0.838
"3430","Atp6v0e",152.8143696063,0.162,0.838
"8333","Fxn",27.5755253425,0.162,0.838
"24099","Ino80c",47.1081891267,0.162,0.838
"25818","Metrn",29.8734857877,0.162,0.838
"30196","Pbdc1",8.0428615582,0.162,0.838
"31472","Psmc4",119.4939431508,0.162,0.838
"31872","Rasgef1a",13.7877626712,0.162,0.838
"284","1700030K09Rik",32.1714462329,0.163,0.837
"13165","Gm15429",22.9796044521,0.163,0.837
"23491","Hspa4",176.9429542809,0.163,0.837
"33147","Sap18",188.432756507,0.163,0.837
"38916","Zwint",116.0470024829,0.163,0.837
"4838","Cdc25c",4.5959208904,0.164,0.836
"5162","Chmp6",8.0428615582,0.164,0.836
"8699","Glrx3",111.4510815925,0.164,0.836
"25640","Maz",47.1081891267,0.164,0.836
"28032","Ndufs6",217.157262072,0.164,0.836
"30212","Pcbp1",292.9899567639,0.164,0.836
"31908","Rbbp5",70.0877935788,0.164,0.836
"35012","Stoml2",86.1735166953,0.164,0.836
"36681","Trp53i11",86.1735166953,0.164,0.836
"37109","Ucp2",583.6819530825,0.164,0.836
"3793","BC049352",6.8938813356,0.165,0.835
"5399","Cmpk1",51.7041100172,0.165,0.835
"6818","Dpy19l1",12.6387824486,0.165,0.835
"8625","Gins1",47.1081891267,0.165,0.835
"28451","Nsl1",6.8938813356,0.165,0.835
"30509","Phb2",179.2409147261,0.165,0.835
"30893","Poc1a",21.8306242295,0.165,0.835
"30938","Polr2f",80.4286155822,0.165,0.835
"31037","Ppih",10.3408220034,0.165,0.835
"31911","Rbbp8",2.2979604452,0.165,0.835
"35147","Swi5",116.0470024829,0.165,0.835
"37021","Ube2k",227.4980840755,0.165,0.835
"2844","Ankmy2",14.9367428938,0.166,0.834
"2947","Ap1s2",57.4490111302,0.166,0.834
"5031","Cep192",24.1285846747,0.166,0.834
"6287","Dcaf13",82.7265760274,0.166,0.834
"7851","Fam98b",42.5122682363,0.166,0.834
"22725","Grb7",0,0.166,0.834
"24961","Lclat1",56.3000309076,0.166,0.834
"30122","Panx1",59.7469715754,0.166,0.834
"31004","Ppap2a",20.6816440069,0.166,0.834
"35977","Tmem243",44.8102286815,0.166,0.834
"36846","Ttk",0,0.166,0.834
"37097","Uchl3",114.8980222603,0.166,0.834
"3210","Arpc5l",340.0981458906,0.167,0.833
"4681","Ccne2",2.2979604452,0.167,0.833
"5651","Cpne1",62.0449320206,0.167,0.833
"23314","Hnrnpd",96.5143386987,0.167,0.833
"28002","Ndufa5",88.4714771405,0.167,0.833
"35440","Tceb1",109.1531211473,0.167,0.833
"36290","Traf2",16.0857231164,0.167,0.833
"491","1810037I17Rik",119.4939431508,0.168,0.832
"2314","Ada",0,0.168,0.832
"2735","Alox8",29.8734857877,0.168,0.832
"23313","Hnrnpc",574.4901113017,0.168,0.832
"31220","Prkaca",10.3408220034,0.168,0.832
"32820","Rpn2",97.6633189213,0.168,0.832
"35115","Surf4",142.4735476028,0.168,0.832
"35909","Tmem18",29.8734857877,0.168,0.832
"36076","Tmod1",1.1489802226,0.168,0.832
"37932","Vps35",87.3224969179,0.168,0.832
"3415","Atp5l-ps1",18.3836835617,0.169,0.831
"6700","Dnajc11",42.5122682363,0.169,0.831
"24249","Itgb1bp1",19.5326637843,0.169,0.831
"30592","Pigf",1.1489802226,0.169,0.831
"33316","Sdcbp",224.0511434077,0.169,0.831
"34042","Slc43a2",35.6183869007,0.169,0.831
"38060","Wdr61",83.8755562501,0.169,0.831
"1696","9430038I01Rik",54.0020704624,0.17,0.83
"7259","Elovl1",135.5796662672,0.17,0.83
"7470","Etaa1",11.489802226,0.17,0.83
"7923","Fbxl8",24.1285846747,0.17,0.83
"8466","Gars",117.1959827055,0.17,0.83
"23659","Ift52",39.0653275685,0.17,0.83
"30490","Pgm1",6.8938813356,0.17,0.83
"6362","Ddx19a",50.5551297946,0.171,0.829
"24004","Il18bp",22.9796044521,0.171,0.829
"28302","Nop58",232.0940049659,0.171,0.829
"30486","Pglyrp1",19.5326637843,0.171,0.829
"31568","Ptpmt1",9.1918417808,0.171,0.829
"33320","Sde2",40.2143077911,0.171,0.829
"37077","Ubxn6",134.4306860446,0.171,0.829
"31796","Rad54b",8.0428615582,0.172,0.828
"31964","Rbmx",90.7694375857,0.172,0.828
"33696","Sil1",17.2347033391,0.172,0.828
"37047","Ubl4",62.0449320206,0.172,0.828
"2246","Acp2",32.1714462329,0.173,0.827
"3071","Arf6",229.7960445207,0.173,0.827
"23247","Hk1",99.9612793665,0.173,0.827
"32100","Rgcc",3.4469406678,0.173,0.827
"33067","Ruvbl1",31.0224660103,0.173,0.827
"34825","Srp72",128.6857849316,0.173,0.827
"36554","Trerf1",2.2979604452,0.173,0.827
"3751","BC026590",42.5122682363,0.174,0.826
"33979","Slc35b2",37.9163473459,0.174,0.826
"34503","Snx2",122.9408838186,0.174,0.826
"36931","Txndc5",85.0245364727,0.174,0.826
"659","2610001J05Rik",27.5755253425,0.175,0.825
"22987","Hadha",93.0673980309,0.175,0.825
"34511","Snx3",162.0062113871,0.175,0.825
"34691","Spin1",22.9796044521,0.175,0.825
"38249","Yif1a",0,0.175,0.825
"2255","Acsbg1",78.130655137,0.176,0.824
"2507","Agpat5",118.3449629282,0.176,0.824
"4716","Cct2",256.2225896406,0.176,0.824
"7183","Eif2b4",36.7673671233,0.176,0.824
"25810","Metap1",26.4265451199,0.176,0.824
"27229","Mrpl15",33.3204264555,0.176,0.824
"28286","Nol12",0,0.176,0.824
"31960","Rbm8a",204.5184796234,0.176,0.824
"34312","Snap47",26.4265451199,0.176,0.824
"37312","Vamp8",206.8164400686,0.176,0.824
"2577","Aifm1",3.4469406678,0.177,0.823
"3410","Atp5h",523.9349815072,0.177,0.823
"5460","Cnrip1",0,0.177,0.823
"5619","Cox7b",313.6716007707,0.177,0.823
"5621","Cox7c",332.0552843324,0.177,0.823
"27463","Mtx1",18.3836835617,0.177,0.823
"31495","Psmg1",51.7041100172,0.177,0.823
"33798","Slc15a4",26.4265451199,0.177,0.823
"4018","Brca2",73.5347342466,0.178,0.822
"4766","Cd2bp2",79.2796353596,0.178,0.822
"6148","D19Bwg1357e",25.2775648973,0.178,0.822
"25326","Lsmd1",67.7898331336,0.178,0.822
"30737","Plagl2",22.9796044521,0.178,0.822
"32053","Rer1",258.5205500858,0.178,0.822
"33141","Samsn1",85.0245364727,0.178,0.822
