"","Feature.ID","LNTcon1","LNTcon2","LNTcon3","LNTfh1","LNTfh2","LNTfh3","LNTreg1","LNTreg2","LNTreg3","LNTfr1","LNTfr2","LNTfr3","SpleenTcon1","SpleenTcon2","SpleenTcon3","SpleenTfh1","SpleenTfh2","SpleenTfh3","SpleenTreg1","SpleenTreg2","SpleenTreg3","SpleenTfr1","SpleenTfr2","SpleenTfr3","BloodTcon1","BloodTcon2","BloodTcon3","BloodTfh1","BloodTfh2","BloodTfh3","BloodTreg1","BloodTreg2","BloodTreg3","BloodTfr1","BloodTfr2","BloodTfr3","EZH2EXP_F_p_Treg_1","EZH2EXP_F_p_Treg_2","EZH2EXP_F_p_Treg_3","EZH2EXP_F_p_Tfr_1","EZH2EXP_F_p_Tfr_2","EZH2EXP_F_p_Tfr_3","FoxDownFoxP_Tfr_1","FoxDownFoxP_Tfr_2","FoxDownFoxP_Tfr_3","FoxDownFoxMTfr_1","FoxDownFoxMTfr_2","FoxDownFoxMTfr_3","FoxDown_Tfh_1","FoxDown_Tfh_2","FoxDown_Tfh_3","HDM_OVA_Tcon_1","HDM_OVA_Tcon_2","HDM_OVA_Tfh_1","HDM_OVA_Tfh_2","HDM_OVA_Tfr_1","HDM_OVA_Tfr_2","HDM_Tfh_1","HDM_Tfh_2","HDM_Tfr_1","HDM_Tfr_2","FoxF_CreN_Tcon_1","FoxF_CreN_Tcon_2","FoxF_CreN_Tcon_3","FoxF_CreN_Tcon_4","FoxF_CreN_Treg_1","FoxF_CreN_Treg_2","FoxF_CreN_Treg_3","FoxF_CreN_Treg_4","FoxF_CreN_ICOS_1","FoxF_CreN_ICOS_2","FoxF_CreN_ICOS_3","FoxF_CreN_ICOS_4","FoxF_CreN_Tfr_1","FoxF_CreN_Tfr_2","FoxF_CreN_Tfr_3","FoxF_CreN_Tfr_4","rfTestPred","X1","X2"
"5605","Cox20",96.322,62.981,127.345,108.229,120.473,157.138,97.451,48.975,51.683,159.499,126.62,70.606,101.183,110.066,75.489,130.505,132.087,142.456,89.651,143.131,44.378,89.41,132.206,93.023,75.431,81.677,69.011,87.19,82.85,69.201,97.832,73.837,98.845,62.377,32.816,36.001,93.3917592179,81.433451858,32.691490405,87.7352223764,108.6266074935,78.2795050963,84.3827910247,105.4935996461,91.5625630491,174.8704290653,122.3674721223,164.0895248795,112.2455912523,85.9826473109,121.6607128561,114.75719,63.4862691,135.640241,218.888305,119.37348,168.608276,146.853443,85.6387737,109.652884,116.056355,91.3453539469,82.8298699571,89.3632372881,146.982157744,114.3600810127,60.5735711452,131.9995512015,29.9123223812,84.3886342464,123.5351027076,82.6835256255,87.6081121384,129.8293187059,16.66731484,102.3554844454,113.7490420377,"2",0.326,0.674
"5848","Ctcf",320.375,192.638,152.001,230.062,225.191,216.276,258.13,179.918,253.087,243.224,288.338,288.021,149.56,260.575,147.695,163.013,239.649,187.269,265.789,264.922,339.495,258.502,237.293,248.222,273.021,208.484,239.783,340.639,290.905,263.909,301.846,278.438,173.967,248.655,430.984,314.802,356.4896866146,317.9251202677,284.0073228939,283.0168463756,277.0827136454,253.3006627172,150.6104967078,182.3649048145,246.4736435565,52.9213140592,133.6495794811,125.6541406735,192.2709191811,187.4548156447,214.3245718709,236.823755,260.293703,299.43223,260.149336,315.145988,251.932133,361.220047,246.025841,172.136651,319.154977,260.1711420453,238.4496256341,211.823969868,248.032391193,171.540121519,312.9634509167,254.0991360629,335.9383898197,366.791544126,376.8514650014,326.1910516436,335.0544288697,200.6453107273,222.2308645336,241.6512941042,372.2695921235,"2",0.326,0.674
"7750","Fam210b",36.993,1.478,9.283,16.915,8.762,13.21,20.302,23.714,15.452,13.097,57.312,16.79,5.671,22.781,6.817,18.845,15.346,19.98,21.094,7.807,8.876,54.202,22.761,29.883,22.879,9.837,8.458,40.609,31.185,17.463,0.597,14.655,24.852,0,0,22.605,11.7406783017,11.1552673778,0,26.6844455154,25.4593611313,9.6003166628,26.8490698715,40.0712122687,68.139581804,52.9213140592,0,54.6965082932,23.8149772392,37.6174081985,19.5413580235,10.2331252,11.9036755,0,11.1199941,46.5556573,1.96056135,7.88474863,0.49502181,6.12585946,8.28973966,23.6519220041,0,22.0649968613,16.0761735033,28.5900202532,12.114714229,41.7998578805,24.1599526925,3.9868646101,0.6940174309,3.180135601,8.8540113331,1.4753331671,0,12.3134417378,13.7877626712,"2",0.326,0.674
"8495","Gbf1",37.691,69.446,80.062,76.973,62.342,42.549,19.722,28.869,36.231,78.112,68.863,20.665,80.096,50.938,32.316,64.546,48.762,53.167,71.721,49.966,58.801,60.224,77.968,69.888,65.586,45.951,61.093,83.607,67.257,68.058,44.144,47.909,27.677,78.613,51.412,68.654,50.1647163799,92.5887192359,68.1072716772,65.9024942275,27.5809745589,6.6463730742,45.2598606405,45.7956711642,94.2242654633,82.8333611362,24.299923542,91.6536084913,50.9570468868,58.0066756674,52.1102880627,48.9728135,15.8715673,81.8959946,91.886267,77.5927621,89.2055413,58.6428179,61.8777266,38.5929146,50.567412,25.2830890389,117.1331494343,48.5429930948,126.3127918113,22.8720162025,61.5831306643,18.6999364202,72.4798580775,25.9146199654,58.2974641991,79.5033900246,44.7360572622,25.0806638409,18.5192387111,76.9590108612,25.2775648973,"2",0.326,0.674
"23168","Hipk3",57.235,65.752,63.237,65.574,76.664,97.079,27.843,76.813,70.864,49.58,56.868,72.759,101.183,78.07,68.42,74.086,56.936,80.597,60.646,56.732,46.597,78.755,82.326,103.145,52.275,99.151,49.936,32.248,27.694,37.701,64.426,40.582,27.677,36.743,18.596,46.048,20.8130206257,46.2943596179,0,63.4766355442,41.1593004956,0,60.6021862814,46.6134510064,92.0949035319,116.1967982605,62.4855176795,167.0460928954,97.3612304778,53.7391545693,81.9476304212,68.7081264,25.3945076,84.4552445,73.1578559,10.7436132,42.152069,51.7436629,74.7482938,45.9439459,90.3581623,31.807757178,72.7898857199,14.3422479598,18.372769718,17.1540121519,24.2294284581,45.0998466605,55.2227490115,43.1910332757,54.8273770444,53.6080001308,72.2300924545,60.4886598516,138.8942903335,59.6432334174,33.3204264555,"2",0.326,0.674
"25543","Map3k4_1",96.322,23.087,43.512,31.378,28.307,27.188,2.9,72.689,34.633,74.371,60.422,32.289,29.061,22.781,15.653,41.342,20.222,34.88,12.129,33.831,46.597,35.671,35.352,28.919,41.737,38.961,18.265,17.677,28.625,39.17,22.072,55.237,25.417,0.854,26.253,10.047,46.9627132067,16.7329010667,9.5350180348,23.0456574906,56.0105944888,20.6776051198,44.4927443585,18.808936371,19.1642573824,6.9027800947,19.0927970687,0,28.5429506617,58.7969573523,41.8143037278,38.0087508,24.6009293,20.4739987,65.2568075,103.854928,8.82252607,46.3228982,69.7980757,7.35103135,19.0664012,1.6311670348,15.0599763558,1.1032498431,16.0761735033,59.4672421266,8.0764761527,19.7999326802,12.6552133151,47.1778978858,63.1555862157,9.5404068029,26.5620339994,16.2286648382,38.8904012934,20.3941378782,28.7245055651,"2",0.326,0.674
"30796","Plekhm2",28.617,19.762,29.008,25.985,26.875,27.188,11.601,23.714,10.656,33.209,10.663,24.54,36.504,15.87,30.296,36.631,33.56,48.426,38.497,13.012,47.707,35.208,9.685,24.581,16.085,25.715,22.224,41.565,20.48,22.196,8.948,32.127,6.778,23.071,57.975,4.186,24.5486909944,15.6173743289,20.4321815032,8.0861956107,9.759421767,0,3.3241705555,12.2666976333,59.0897935956,36.8148271716,9.5463985344,1.4782840079,37.2984569996,17.0700843926,31.3081972635,33.6231257,38.0917615,22.393436,3.21894566,4.77493921,6.86196472,42.8733207,44.5519632,38.5929146,15.7505054,26.9142560737,62.7499014827,5.5162492153,73.491078872,11.4360081013,11.1051547099,27.4999065003,82.8341235172,52.4937173659,38.1709587018,44.5218984137,25.6300328064,56.0626603503,111.1154322668,19.2397527153,4.5959208904,"2",0.326,0.674
"32298","Rnf126",62.121,61.504,62.367,59.078,65.46,46.389,94.551,71.658,51.15,62.209,103.517,87.827,72.654,48.122,74.984,46.053,60.952,56.328,29.532,104.616,32.729,58.835,55.207,101.217,77.095,68.085,52.905,68.319,74.472,41.129,78.146,111.037,80.77,88.866,0,134.795,40.0250396648,122.1501777871,63.3397626598,86.5222930348,89.532086645,45.0476397252,57.2780157259,63.786827693,36.7314933162,12.6550968403,52.9391191451,25.1308281347,26.9669595208,64.1708728092,50.0090667699,103.06219,53.1697504,47.9859344,43.3094507,21.4872264,47.0534724,21.1902619,54.9474213,30.0167113,74.19317,70.9557660124,53.5465825985,45.2332435656,117.1264069523,58.3236413165,102.9750709468,56.0998092606,139.2073464664,75.0859501562,89.5282485915,83.5921357972,88.5401133313,109.1746543663,64.817335489,104.279459717,59.7469715754,"2",0.326,0.674
"35401","Tbl2",0,18.47,36.55,26.597,32.014,24.884,1.16,5.671,15.452,2.339,34.21,17.221,18.075,28.924,8.836,10.601,13.911,21.899,44.826,11.45,2.219,27.796,54.723,11.086,19.69,19.028,32.481,12.183,15.592,39.333,6.562,32.127,7.908,10.254,21.877,25.117,40.0250396648,0,14.983599769,0,12.7296805656,14.0312320456,22.2463721792,37.617872742,14.9055335196,3.4513900473,61.6176632673,22.1742601189,23.2896468589,8.0608731854,38.0321054006,34.3540632,23.8073509,7.03793704,2.34105139,16.7122872,2.94084202,24.1470427,20.7909162,43.4936022,7.87525268,8.1558351738,8.366653531,20.9617470182,2.2965962148,38.8824275443,15.1433927863,19.7999326802,5.7523696887,9.3026840902,32.6188192543,11.8119322322,22.3680286311,10.3273321698,3.7038477422,22.7029082041,33.3204264555,"2",0.326,0.674
"38656","Zfp664",40.483,37.309,27.558,57.24,51.559,67.279,61.487,39.695,5.861,22.919,65.309,57.26,30.656,41.979,58.068,43.816,19.074,63.1,30.587,56.732,14.978,25.016,12.107,25.063,55.603,37.753,26.543,74.291,35.607,34.927,7.755,43.4,43.492,11.963,28.441,49.397,47.4963804022,45.1788328802,61.9776172262,14.1508423188,43.2809139232,49.478555108,22.5020776066,38.4356525842,10.6468096569,65.5764108995,19.960651481,103.4798805547,64.7907469007,46.7846757427,39.7130824349,27.7756256,2.38073509,47.9859344,55.0147077,38.1995137,58.8168404,89.1962189,36.1365924,53.2949773,67.1468913,47.3038440082,43.5065983613,2.2064996861,39.0421356508,129.2268915443,57.5448925879,47.2998391805,0,31.8949168805,33.3128366852,43.613288242,40.0760512973,92.9459895281,24.0750103245,33.8619647789,24.1285846747,"2",0.326,0.674
"4856","Cdc42se2",187.758,144.247,127.345,188.021,181.299,162.207,243.048,303.643,351.125,271.757,313.662,299.645,179.33,148.205,195.16,237.923,176.116,178.577,256.824,453.854,316.196,205.226,336.084,251.114,217.557,198.259,226.377,253.927,173.612,232.736,317.953,356.221,421.925,299.069,240.651,492.296,188.3845200224,282.2282646587,316.6988132989,291.9116615474,316.5447233989,356.6886883161,226.5550086301,154.5603901791,205.4834263776,234.6945232192,107.6139471147,141.9152647607,118.7246659424,47.8910701015,133.8477963547,121.335628,274.578114,159.313302,180.553588,340.214419,160.766031,141.925475,193.058507,148.858385,193.150934,101.9479396729,231.7563028093,103.7054852479,208.9902555423,312.2030211646,239.2656060234,344.298829384,301.4241716875,234.5605345588,192.2428283709,278.9433227147,182.6722338205,156.3853157139,198.1558542091,300.5249374131,226.3491038529,"2",0.327,0.673
"6739","Dnlz",36.993,42.665,25.237,30.397,30.834,37.326,37.124,25.261,30.903,17.306,45.317,34.011,22.505,35.324,66.4,20.023,39.009,42.443,2.637,27.585,36.057,30.112,35.836,40.969,32.03,24.68,22.404,36.787,28.858,33.784,28.037,16.909,8.472,59.814,9.845,0,18.6783518436,64.7005507913,8.1728726013,16.9810107825,83.5915690477,121.1116871301,36.8215815381,37.617872742,23.955321728,52.9213140592,25.1677779542,68.0010643645,25.9162987603,17.5442534035,51.9001659334,10.9640627,39.6789182,35.1896852,13.7536769,0,8.82252607,33.0173849,42.0768541,18.3775784,50.567412,38.332425317,87.8498620757,62.8852410546,101.050233449,19.4412137722,48.4588569161,37.3998728404,32.2132702567,34.5528266206,63.1555862157,48.1563391006,47.9980614375,45.7353281805,27.7788580667,4.6175406517,20.6816440069,"2",0.327,0.673
"7139","Eftud1",63.517,65.567,37.71,34.074,21.23,12.442,2.32,28.354,1.598,58.467,31.1,40.9,34.555,85.749,53.019,34.982,48.045,22.915,46.935,30.188,69.896,40.304,62.471,13.978,47.838,21.789,35.99,40.848,50.036,47.494,38.178,27.618,98.845,65.795,25.159,24.28,49.6310491844,46.2943596179,42.9075811566,38.8137389315,36.4917509548,13.2927461484,43.7256280765,1.6355596844,17.034895451,63.2754842013,26.9034867787,22.1742601189,13.1332595069,25.9212392628,94.3448360491,31.4303131,42.8532316,52.4646216,33.9452451,32.2308397,40.1915076,55.6860372,67.3229666,65.5466962,33.9879326,17.9428373824,45.1799290675,37.5104946641,29.8557507918,35.4516251139,76.7265234506,0,5.7523696887,8.6382066551,14.5743660498,17.2635932625,55.4540709812,1.4753331671,7.4076954845,25.0116785299,48.2571693493,"2",0.327,0.673
"8389","Gabpb1",9.074,27.889,15.664,58.22,34.12,52.379,45.245,40.211,69.799,74.838,53.314,68.453,34.732,29.948,9.341,49.351,52.06,40.637,135.004,59.855,47.707,58.835,15.981,140.739,40.211,31.885,43.638,48.253,48.407,43.414,70.391,38.891,55.353,53.832,106.105,86.236,43.227042838,20.0794812801,6.8107271677,53.7732008114,38.6133643824,45.7861256224,47.816914914,30.257854162,38.3285147647,124.2500417043,34.7141764886,0,32.7455937039,26.0792955998,30.2575866171,36.5468758,19.8394591,21.7536236,24.873671,56.1055357,28.4281395,68.4987537,26.2361561,47.1691178,38.5472894,34.2545077301,35.1399448303,55.1624921531,48.2285205098,40.0260283544,68.6500472979,63.7997830807,19.5580569416,41.8620784057,52.0513073206,58.6053560752,45.6680584551,57.5379935174,48.150020649,94.6595833593,108.0041409247,"2",0.327,0.673
"8545","Gdf11",0,25.488,30.748,10.296,17.439,32.103,0,5.155,13.853,19.177,3.554,19.374,6.202,24.061,17.168,50.411,27.106,32.51,14.766,0,34.948,25.48,27.603,12.532,40.489,14.238,26.183,29.382,24.669,25.624,23.861,42.837,23.158,22.217,10.939,0,0,17.8484278045,38.821144856,29.9189237597,11.8810351946,129.9735178957,20.4564341878,5.7244588955,15.9702144853,10.354170142,0.8678544122,7.3914200396,11.0319379858,14.857295675,16.3895260842,1.46187503,10.3165187,6.39812458,17.8505168,10.7436132,0,35.9741656,51.9772904,14.0894768,16.1649923,1.6311670348,15.0599763558,9.9292485876,18.372769718,0,17.1625118245,26.3999102403,9.2037915019,18.6053681803,7.6341917404,9.0861017171,24.232031017,8.8519990027,20.3711625822,10.004671412,0,"2",0.327,0.673
"30195","Paxip1",27.221,30.659,31.909,47.679,35.973,37.172,35.964,59.285,28.239,22.451,23.547,75.342,49.085,41.211,18.683,29.21,31.121,39.621,20.04,18.217,24.408,27.796,34.383,55.91,22.324,30.936,44.897,48.97,36.77,34.6,32.213,0,45.186,52.978,100.636,54.42,35.222034905,25.657114969,13.6214543354,36.3878802483,10.1837444525,8.1233448685,37.0772869654,17.1733766866,31.9404289706,67.8773375977,16.4892338321,1.4782840079,30.9944924363,31.9273800676,34.0397849442,0,30.1559778,23.673061,35.1157708,78.7864969,10.7830874,12.3199197,12.8705671,46.5565319,43.9356202,30.1765901432,63.5865668358,59.5754915254,2.2965962148,19.4412137722,24.2294284581,3.29998878,0,59.802969151,16.6564183426,36.3444068684,30.2900387712,35.4079960107,9.2596193556,40.7882757564,17.2347033391,"2",0.327,0.673
"31535","Ptges2",21.638,2.216,16.244,5.638,4.549,13.824,0,0.516,1.598,14.032,3.554,8.61,18.252,5.887,7.322,12.367,2.725,6.096,2.637,3.643,7.766,18.994,13.56,14.942,2.08,8.543,6.388,4.539,10.705,13.383,4.176,9.582,0,0.854,0,0,0,0,29.2861268212,37.1964998094,11.4567125091,1.4769717943,13.8080930768,35.9823130576,7.9851072427,0,0.8678544122,16.2611240872,14.1839202675,12.3283942835,6.5137860078,9.5021877,0,1.27962492,9.07157413,4.77493921,17.6450521,0,8.41537082,9.80137513,2.4869219,12.2337527608,18.4066377682,6.6194990584,0,17.1540121519,9.0860356718,30.7998952804,11.5047393774,23.2567102254,6.9401743094,15.9006780049,29.3580375783,19.1793311725,16.66731484,16.1613922809,9.1918417808,"2",0.327,0.673
"34765","Spry1",0,0.369,0.58,5.025,16.597,1.997,9.281,19.074,7.459,28.064,15.994,3.444,6.911,0,0,10.483,13.481,14.336,15.821,0.52,10.54,24.553,7.748,11.568,0.139,3.322,2.249,0.956,0,1.959,22.072,2.818,17.51,0,0,5.861,5.8703391508,35.1390922401,27.2429086709,3.2344782443,0,0,20.2007287605,1.6355596844,10.114469174,72.4791909942,48.5998470841,28.0873961505,74.772024126,29.2404223392,25.2146555142,0,0,0,1.46315712,0,3.9211227,3.94237431,0,9.80137513,2.07243492,0,0,1.1032498431,0,27.446419443,0,2.19999252,3.4514218132,1.993432305,2.7760697238,7.7231864595,3.7280047718,11.8026653369,1.8519238711,6.5415159232,18.3836835617,"2",0.327,0.673
"38848","Zmym4",45.369,19.208,7.832,28.926,16.344,9.524,30.163,10.826,20.78,16.839,32.432,24.54,19.315,2.048,18.683,27.326,11.043,22.238,46.935,6.246,22.189,32.429,14.528,18.315,31.476,13.677,23.393,18.632,20.247,22.686,35.196,46.219,6.213,21.362,22.971,0,68.8430682235,14.5018475912,26.5618359541,23.0456574906,35.2187828983,3.6924294857,20.9678450425,18.808936371,15.9702144853,112.7454082132,9.5463985344,0,25.7411886335,19.915098458,45.1762577963,48.9728135,21.4266158,49.2655593,40.3831365,121.76095,11.7633681,50.2652725,22.7710034,22.66568,15.7505054,8.9714186912,4.1833267655,8.8259987445,6.8897886443,54.8928388861,31.2963450917,3.29998878,19.5580569416,17.9408907453,19.4324880664,24.0781695503,6.0580077542,13.277998504,88.8923458134,16.1613922809,37.9163473459,"2",0.327,0.673
"2586","Aip",63.517,55.039,27.267,83.347,75.232,65.436,109.633,122.695,77.791,74.371,121.288,73.189,60.426,72.439,56.553,74.675,77.445,88.95,79.631,108.779,88.757,100.992,98.791,87.721,48.67,68.948,79.988,76.919,65.861,61.203,93.059,69.891,66.65,16.235,63.444,66.142,40.0250396648,140.5563689605,142.3441978053,106.7377820617,148.0886172469,186.8369319751,46.7940932046,34.3467533731,55.3634102157,85.1342878344,22.5642147176,68.0010643645,60.5881038585,87.8793233545,52.9507765799,36.5468758,57.1376422,52.4646216,47.4062906,35.8120441,53.9154371,39.9165399,38.1166796,52.0698054,42.2776723,32.6233406953,117.1331494343,101.4989855618,52.8217129393,74.3340526582,62.5926901833,75.8997419409,75.9312798908,114.9545962569,74.9538825417,124.93389861,103.4521324187,147.5333167112,81.484650329,96.5835586308,85.0245364727,"2",0.328,0.672
"3590","B230398E01Rik",1.396,6.095,3.771,3.8,20.303,3.687,1.74,46.913,18.116,21.984,21.77,33.581,1.772,2.304,9.846,27.561,3.012,20.657,1.582,54.65,14.978,33.818,28.088,51.09,1.248,28.261,1.44,2.867,49.57,22.033,34.002,3.382,15.815,24.78,55.787,20.094,37.3567036872,25.0993516001,17.7078906361,8.8948151718,0.4243226855,8.1233448685,4.8584031196,16.3555968444,17.5672359338,14.9560235385,3.4714176489,51.7399402773,12.9581493801,11.6961689357,1.6809770343,13.8878128,0,15.355499,20.1915682,32.2308397,37.2506656,15.7694973,3.96017451,32.4670551,13.6780704,1.6311670348,9.2033188841,7.7227489014,4.5931924295,16.0104113418,14.1338332672,25.2999139803,1.1504739377,41.1976009707,6.2461568785,13.6291525756,19.5720250522,8.8519990027,38.8904012934,1.5391802172,27.5755253425,"2",0.328,0.672
"4865","Cdca4",58.631,95.672,75.711,109.087,121.989,114.282,140.376,109.291,88.447,152.483,131.507,204.93,71.059,30.972,71.197,96.229,114.59,111.865,127.621,119.709,173.076,155.657,82.326,125.798,56.989,71.235,81.877,74.769,59.577,47.82,57.864,74.964,85.289,152.953,50.318,21.768,51.7657179665,104.3017499826,70.8315625443,54.1775105919,132.3886778826,118.1577435416,91.2868375631,110.4002786994,95.288946429,54.0717774084,190.9279706873,113.8278686101,101.5638735201,122.6517174876,73.1225009913,70.1700014,141.256949,108.128305,57.9410219,100.273723,83.3238573,87.7178285,65.8379011,89.4375481,89.9436754,140.2803649899,56.0565786578,79.4339887005,84.9740599458,89.2008631899,109.0324280613,96.7996708811,108.1445501474,118.2769834319,142.2735733431,115.8477968929,124.4221592604,26.555997008,170.3769961424,105.4338448799,43.6612484589,"2",0.328,0.672
"4928","Cdk9",51.651,120.422,99.497,192.066,149.032,133.176,134.576,156.719,199.273,274.095,175.491,162.308,151.686,96.756,106.038,202.353,173.104,146.858,165.063,177.482,153.66,224.683,178.696,165.321,161.123,120.983,92.134,167.214,128.696,179.367,134.22,179.801,157.022,160.643,175.019,148.191,108.8681078883,109.8793836715,117.8255800015,114.4196678919,111.5968662921,215.6378819634,107.9076903407,161.1026289169,149.0553351962,154.1620887813,86.7854412215,94.6101765071,162.8524178856,178.1294917635,164.9458714889,105.255002,81.7385715,91.4931815,115.00415,58.4930053,91.1661027,144.389459,102.469515,74.7354854,126.833017,141.0959485073,194.9430272728,118.0477332077,183.72769718,60.6108429367,55.5257735497,97.8996671411,171.4206167231,166.1193587527,151.9898173763,178.087593655,154.7121980316,166.7126478837,181.4885393691,122.3648272693,122.9408838186,"2",0.328,0.672
"4963","Cdyl2",45.369,8.865,38.29,36.771,49.116,36.558,0.58,32.478,12.788,27.129,31.988,30.567,50.68,35.835,39.89,47.114,71.995,49.329,36.915,43.199,36.057,53.275,10.17,25.063,43.123,58.723,74.499,64.736,59.81,100.863,35.196,49.6,61.001,0,16.408,0.837,20.8130206257,7.2509237956,42.9075811566,33.9620215651,75.9537607083,16.246689737,44.4927443585,23.7156154243,37.7961742819,0,43.3927206108,78.34905242,41.5011000418,41.7268729597,36.3511283663,69.4390639,52.376172,31.3508105,55.5999705,37.0057789,35.2901043,14.7839037,39.6017451,25.1160238,20.3098622,55.4596791821,14.2233110027,23.1682467043,41.3387318655,115.5036818228,24.2294284581,41.7998578805,43.7180096341,37.2107363606,16.6564183426,34.0728814391,28.8920369818,0,5.5557716133,33.8619647789,0,"2",0.328,0.672
"5768","Cryl1",0,14.776,12.473,28.068,38.922,8.602,10.441,35.056,30.903,12.629,30.655,27.984,37.567,27.644,19.945,28.15,35.854,27.656,32.169,19.258,18.861,27.333,28.088,6.748,22.324,13.03,12.057,9.316,10.938,8.487,35.792,0,29.936,0,1.094,0,53.9003867486,23.4260614934,37.4589994225,29.9189237597,39.037687068,0.7384858971,10.2282170939,13.9022573177,7.4527667598,11.5046334911,0,2.9565680158,16.9856822956,15.3314646859,7.7745187836,31.4303131,25.3945076,32.6304354,16.3873597,68.0428837,49.9943144,36.9597592,21.7809598,12.8643049,21.5533231,13.0493362781,43.5065983613,30.8909956058,20.6693659328,0,43.4110593207,0,11.5047393774,36.5462589256,30.5367669614,65.8742374489,27.4940351924,57.5379935174,48.150020649,14.2374170093,34.4694066781,"2",0.328,0.672
"5797","Csnk1a1",223.355,281.107,202.765,381.558,397.728,340.082,314.976,307.767,339.936,373.256,292.781,410.29,294.512,346.836,187.333,270.196,345.347,364.492,362.823,233.173,420.486,431.763,301.701,419.808,368.696,230.619,305.285,293.819,356.068,283.331,293.495,374.257,283.543,346.066,262.528,371.734,410.3900733632,227.0096911385,418.1786480979,362.6658731413,372.9796405732,516.9401279944,408.1058620469,347.5564329425,289.060882184,510.8057270066,186.5886986263,433.1372143216,362.6530725173,535.6529259863,608.9339306685,558.436262,271.4038,446.589096,499.229209,329.470805,302.906728,493.289586,577.690456,302.617457,467.955804,344.1762443358,266.0595822865,200.7914714374,395.014548937,298.4798114431,442.1870693598,314.5989303636,255.405214178,330.2452852004,265.8086760507,337.0943737041,341.5784372204,269.9859695816,370.3847742227,278.9764143719,317.1185414385,"2",0.328,0.672
"6246","Dak",52.349,14.591,18.565,8.457,25.442,9.831,1.16,0,15.452,15.435,22.214,5.597,4.784,0,7.069,1.531,4.589,0.226,0.527,25.503,1.109,15.751,0,13.496,6.101,2.33,9.177,2.867,13.265,7.181,10.738,16.346,1.694,0,0,15.07,0,0.5577633689,8.1728726013,13.7465325382,14.0026486222,26.5854922969,15.0866202135,35.9823130576,6.920426277,0,0,0,12.0825987464,1.7386197067,9.8757400764,0,0,13.4360616,15.8020969,0,0.98028067,2.95678074,4.95021813,6.7384454,5.38833078,0.8155835174,9.2033188841,29.7877457627,0,22.8720162025,0,0,1.1504739377,7.9737292201,55.5213944753,0.4543050859,3.7280047718,39.833995512,0,6.1567208689,0,"2",0.328,0.672
"7245","Elk3",16.752,61.504,48.443,142.058,134.879,111.671,75.989,76.813,74.061,57.064,83.525,95.576,62.021,55.033,57.816,96.229,106.415,135.231,63.81,66.1,155.325,112.573,71.672,103.627,43.4,62.045,78.638,62.586,69.584,103.475,81.129,71.582,99.974,54.687,59.069,104.655,120.0751189944,83.6645053336,124.6363071692,48.9214834449,91.6537000726,44.3091538281,98.7022949562,128.3914352282,113.3885228457,172.5695023671,168.3637559698,39.9136682139,167.2301710546,132.7673230536,125.232789054,95.7528145,79.3578364,86.3746819,155.972549,76.3990273,41.1717883,96.5881707,144.546369,173.361823,105.279694,101.9479396729,61.9132361296,55.1624921531,22.9659621475,108.642076962,102.9750709468,118.7995960814,29.9123223812,55.8161045409,104.1026146413,138.1087460998,112.3061437519,98.8473221965,46.2980967778,127.7519580296,144.771508048,"2",0.328,0.672
"22697","Gps1",36.295,52.638,22.626,64.471,100.338,62.057,46.405,44.851,6.927,13.097,76.86,77.064,50.326,82.166,62.865,56.183,66.115,58.924,18.985,82.756,87.647,56.055,36.805,2.41,60.456,46.469,43.728,36.309,46.777,56.797,1.193,10.146,18.639,7.69,49.224,0,24.0150237989,29.5614585512,21.1132542199,99.8645157925,62.7997574572,19.2006333255,45.2598606405,32.7111936887,68.139581804,27.6111203787,29.5070500153,11.8262720634,65.8414076613,49.6296898081,75.854088672,35.0850007,132.527587,23.673061,76.0841702,2.3874696,79.4027346,34.0029785,26.7311779,33.0796411,83.7263706,45.6726769735,51.0365865392,16.5487476459,25.2625583623,8.0052056709,11.1051547099,65.9997756008,59.8246447624,43.1910332757,38.1709587018,65.4199323631,59.6480763495,35.4079960107,12.9634670978,56.1800779287,67.7898331336,"2",0.328,0.672
"24570","Kif5c",0,4.987,0.29,3.187,6.15,0,0,11.857,19.714,0,7.997,36.164,11.164,9.215,0,6.36,9.322,8.466,0,0,0,6.486,24.698,52.536,6.656,1.51,2.069,18.871,0,0.816,8.948,11.836,17.51,0,29.534,0,0,0,9.5350180348,12.9379129772,7.6378083394,23.6315487083,11.5067442306,0,15.9702144853,0,13.0178161832,0,2.6266519014,5.5319717939,3.5720761978,0.73093752,0,0,6.1452599,22.6809612,1.96056135,0,24.2560688,32.4670551,8.28973966,0,0,1.1032498431,0,0,0,0,10.3542654396,4.6513420451,1.3880348619,21.3523390352,20.0380256487,0,0,2.3087703258,1.1489802226,"2",0.328,0.672
